15600 0.8142904181758314
15675 0.8148172538689497
15750 0.8153440895620678
15825 0.815870925255186
15900 0.8163977609483043
15975 0.8169245966414225
16050 0.8173855778729009
16125 0.8178465591043793
16200 0.8183075403358577
16275 0.8187685215673361
16350 0.8192295027988146
16425 0.8196904840302931
16500 0.8201514652617715
16575 0.8206124464932499
16650 0.8210734277247284
16725 0.8215344089562068
16800 0.8219953901876852
16875 0.8224563714191636
16950 0.822917352650642
17025 0.8233783338821206
17100 0.823839315113599
17175 0.8243002963450774
17250 0.8247612775765558
17325 0.8252222588080342
17400 0.8256832400395127
17475 0.8261442212709911
17550 0.8266052025024695
17625 0.827066183733948
17700 0.8275271649654264
17775 0.8279881461969049
17850 0.8284491274283833
17925 0.8289101086598617
18000 0.8293710898913401
18075 0.8298320711228185
18150 0.830293052354297
18225 0.8307540335857755
18300 0.8311491603556141
18375 0.8315442871254527
18450 0.8319394138952914
18525 0.83233454066513
18600 0.8327296674349687
18675 0.8331247942048073
18750 0.833519920974646
18825 0.8339150477444847
18900 0.8343101745143233
18975 0.834705301284162
19050 0.8351004280540006
19125 0.8354955548238393
19200 0.835890681593678
19275 0.8362858083635166
19350 0.8366809351333553
19425 0.837076061903194
19500 0.8374711886730326
19575 0.8378663154428713
19650 0.8382614422127099
19725 0.8386565689825486
19800 0.8390516957523872
19875 0.8394468225222259
19950 0.8398419492920646
20025 0.8402370760619032
20100 0.8406322028317419
20175 0.8410273296015806
20250 0.8414224563714192
20325 0.8418175831412579
20400 0.8422127099110964
20475 0.8426078366809351
20550 0.8430029634507737
20625 0.8433980902206124
20700 0.8437932169904511
20775 0.8441883437602897
20850 0.8445834705301284
20925 0.844978597299967
21000 0.8453737240698057
21075 0.8457688508396444
21150 0.846163977609483
21225 0.8465591043793217
21300 0.8469542311491604
21375 0.847349357918999
21450 0.8477444846888377
21525 0.8481396114586763
21600 0.8484688837668752
21675 0.8487981560750741
21750 0.8491274283832729
21825 0.8494567006914718
21900 0.8497859729996707
21975 0.8501152453078696
22050 0.8504445176160685
22125 0.8507737899242673
22200 0.8511030622324662
22275 0.8514323345406651
22350 0.851761606848864
22425 0.8520908791570629
22500 0.8524201514652617
22575 0.8527494237734606
22650 0.8530786960816595
22725 0.8534079683898584
22800 0.8537372406980573
22875 0.8540665130062561
22950 0.854395785314455
23025 0.8547250576226539
23100 0.8550543299308528
23175 0.8553836022390517
23250 0.8557128745472505
23325 0.8560421468554494
23400 0.8563714191636483
23475 0.8567006914718472
23550 0.8570299637800461
23625 0.8573592360882449
23700 0.8576885083964438
23775 0.8580177807046427
23850 0.8583470530128416
23925 0.8586763253210405
24000 0.8590055976292393
24075 0.8593348699374382
24150 0.8596641422456371
24225 0.859993414553836
24300 0.860322686862035
24375 0.8606519591702337
24450 0.8609812314784326
24525 0.8613105037866315
24600 0.8616397760948304
24675 0.8619690484030293
24750 0.8622983207112281
24825 0.862627593019427
24900 0.8629568653276259
24975 0.8632861376358248
25050 0.8636154099440237
25125 0.8639446822522225
25200 0.8642739545604214
25275 0.8645373724069806
25350 0.8648007902535397
25425 0.8650642081000988
25500 0.8653276259466579
25575 0.8655910437932169
25650 0.8658544616397761
25725 0.8661178794863352
25800 0.8663812973328943
25875 0.8666447151794534
25950 0.8669081330260126
26025 0.8671715508725716
26100 0.8674349687191307
26175 0.8676983865656899
26250 0.8679618044122489
26325 0.868225222258808
26400 0.8684886401053672
26475 0.8687520579519262
26550 0.8690154757984854
26625 0.8692788936450444
26700 0.8695423114916035
26775 0.8698057293381627
26850 0.8700691471847217
26925 0.8703325650312809
27000 0.87059598287784
27075 0.870859400724399
27150 0.8711228185709582
27225 0.8713862364175173
27300 0.8716496542640764
27375 0.8719130721106355
27450 0.8721764899571945
27525 0.8724399078037537
27600 0.8727033256503128
27675 0.8729667434968719
27750 0.873230161343431
27825 0.8734935791899902
27900 0.8737569970365492
27975 0.8740204148831083
28050 0.8742838327296675
28125 0.8745472505762265
28200 0.8748106684227857
28275 0.8750740862693448
28350 0.8753375041159038
28425 0.875600921962463
28500 0.875864339809022
28575 0.8761277576555812
28650 0.8763911755021403
28725 0.8766545933486993
28800 0.8769180111952585
28875 0.8771814290418176
28950 0.8774448468883767
29025 0.8777082647349358
29100 0.8779716825814949
29175 0.878235100428054
29250 0.8784985182746131
29325 0.8787619361211723
29400 0.8790253539677313
29475 0.8792887718142904
29550 0.8795521896608495
29625 0.8798156075074086
29700 0.8800790253539678
29775 0.8803424432005268
29850 0.8806058610470859
29925 0.8808692788936451
30000 0.8811326967402041
30075 0.8813961145867633
30150 0.8816595324333224
30225 0.8818570958182417
30300 0.8820546592031611
30375 0.8822522225880803
30450 0.8824497859729997
30525 0.882647349357919
30600 0.8828449127428383
30675 0.8830424761277577
30750 0.8832400395126769
30825 0.8834376028975963
30900 0.8836351662825156
30975 0.883832729667435
31050 0.8840302930523543
31125 0.8842278564372736
31200 0.8844254198221929
31275 0.8846229832071123
31350 0.8848205465920316
31425 0.885018109976951
31500 0.8852156733618702
31575 0.8854132367467896
31650 0.8856108001317089
31725 0.8858083635166283
31800 0.8860059269015476
31875 0.8862034902864669
31950 0.8864010536713862
32025 0.8865986170563056
32100 0.8867961804412249
32175 0.8869937438261443
32250 0.8871913072110635
32325 0.8873888705959829
32400 0.8875864339809022
32475 0.8877839973658216
32550 0.8879815607507409
32625 0.8881791241356601
32700 0.8883766875205795
32775 0.8885742509054988
32850 0.8887718142904182
32925 0.8889693776753375
33000 0.8891669410602568
33075 0.8893645044451761
33150 0.8895620678300955
33225 0.8897596312150148
33300 0.8899571945999342
33375 0.8901547579848534
33450 0.8903523213697728
33525 0.8905498847546921
33600 0.8907474481396115
33675 0.8909450115245308
33750 0.8911425749094501
33825 0.8913401382943694
33900 0.8915377016792888
33975 0.8917352650642081
34050 0.8919328284491275
34125 0.8921303918340467
34200 0.8923279552189661
34275 0.8925255186038854
34350 0.8927230819888048
34425 0.8929206453737241
34500 0.8931182087586435
34575 0.8933157721435627
34650 0.893513335528482
34725 0.8937108989134014
34800 0.8939084622983207
34875 0.89410602568324
34950 0.8943035890681593
35025 0.8945011524530787
35100 0.894698715837998
35175 0.8948962792229174
35250 0.8950938426078366
35325 0.895291405992756
35400 0.8954889693776753
35475 0.8956865327625947
35550 0.895884096147514
35625 0.8960816595324334
35700 0.8962792229173526
35775 0.896476786302272
35850 0.8966743496871913
35925 0.8968719130721107
36000 0.89706947645703
36075 0.8972670398419493
36150 0.8974646032268686
36225 0.897662166611788
36300 0.8978597299967073
36375 0.8980572933816267
36450 0.8982548567665459
36525 0.8984524201514653
36600 0.8986499835363846
36675 0.8988475469213039
36750 0.8990451103062232
36825 0.8992426736911425
36900 0.8994402370760619
36975 0.8996378004609812
37050 0.8998353638459006
37125 0.9000329272308198
37200 0.9002304906157392
37275 0.9004280540006585
37350 0.9006256173855779
37425 0.9008231807704972
37500 0.9010207441554166
37575 0.9012183075403358
37650 0.9014158709252552
37725 0.9015475798485347
37800 0.9016792887718142
37875 0.9018109976950939
37950 0.9019427066183734
38025 0.9020744155416529
38100 0.9022061244649325
38175 0.902337833388212
38250 0.9024695423114916
38325 0.9026012512347712
38400 0.9027329601580507
38475 0.9028646690813302
38550 0.9029963780046099
38625 0.9031280869278894
38700 0.9032597958511689
38775 0.9033915047744485
38850 0.903523213697728
38925 0.9036549226210076
39000 0.9037866315442872
39075 0.9039183404675667
39150 0.9040500493908462
39225 0.9041817583141257
39300 0.9043134672374054
39375 0.9044451761606849
39450 0.9045768850839644
39525 0.904708594007244
39600 0.9048403029305235
39675 0.904972011853803
39750 0.9051037207770827
39825 0.9052354297003622
39900 0.9053671386236417
39975 0.9054988475469213
40050 0.9056305564702009
40125 0.9057622653934804
40200 0.90589397431676
40275 0.9060256832400395
40350 0.906157392163319
40425 0.9062891010865987
40500 0.9064208100098782
40575 0.9065525189331577
40650 0.9066842278564373
40725 0.9068159367797168
40800 0.9069476457029964
40875 0.907079354626276
40950 0.9072110635495555
41025 0.907342772472835
41100 0.9074744813961146
41175 0.9076061903193942
41250 0.9077378992426737
41325 0.9078696081659532
41400 0.9080013170892328
41475 0.9081330260125123
41550 0.9082647349357919
41625 0.9083964438590715
41700 0.908528152782351
41775 0.9086598617056305
41850 0.9087915706289101
41925 0.9089232795521897
42000 0.9090549884754692
42075 0.9091866973987488
42150 0.9093184063220283
42225 0.9094501152453078
42300 0.9095818241685875
42375 0.909713533091867
42450 0.9098452420151465
42525 0.9099769509384261
42600 0.9101086598617056
42675 0.9102403687849852
42750 0.9103720777082648
42825 0.9105037866315443
42900 0.9106354955548238
42975 0.9107672044781034
43050 0.910898913401383
43125 0.9110306223246625
43200 0.9111623312479421
43275 0.9112940401712216
43350 0.9114257490945011
43425 0.9115574580177807
43500 0.9116891669410603
43575 0.9118208758643398
43650 0.9119525847876193
43725 0.9120842937108989
43800 0.9122160026341785
43875 0.912347711557458
43950 0.9124794204807376
44025 0.9126111294040171
44100 0.9127428383272966
44175 0.9128745472505763
44250 0.9130062561738558
44325 0.9131379650971353
44400 0.9132696740204149
44475 0.9134013829436944
44550 0.913533091866974
44625 0.9136648007902536
44700 0.9137965097135331
44775 0.9139282186368126
44850 0.9140599275600922
44925 0.9141916364833718
45000 0.9143233454066513
45075 0.9144550543299309
45150 0.9145867632532104
45225 0.9147184721764899
45300 0.9148501810997695
45375 0.9149818900230491
45450 0.9151135989463286
45525 0.9152453078696081
45600 0.9153770167928877
45675 0.9155087257161673
45750 0.9156404346394468
45825 0.9157721435627264
45900 0.9159038524860059
45975 0.9160355614092854
46050 0.9161672703325651
46125 0.9162989792558446
46200 0.9164306881791241
46275 0.9165623971024037
46350 0.9166941060256832
46425 0.9168258149489628
46500 0.9169575238722424
46575 0.9170892327955219
46650 0.9172209417188014
46725 0.917352650642081
46800 0.9174843595653606
46875 0.9176160684886401
46950 0.9177477774119197
47025 0.9178794863351992
47100 0.9180111952584787
47175 0.9181429041817584
47250 0.9182746131050379
47325 0.9184063220283174
47400 0.9185380309515969
47475 0.9186697398748765
47550 0.9188014487981561
47625 0.9189331577214356
47700 0.9190648666447152
47775 0.9191965755679947
47850 0.9193282844912742
47925 0.9194599934145539
48000 0.9195917023378334
48075 0.9197234112611129
48150 0.9198551201843925
48225 0.919986829107672
48300 0.9201185380309516
48375 0.9202502469542312
48450 0.9203819558775107
48525 0.9205136648007902
48600 0.9206453737240698
48675 0.9207770826473494
48750 0.9209087915706289
48825 0.9210405004939085
48900 0.921172209417188
48975 0.9213039183404675
49050 0.9214356272637472
49125 0.9215673361870267
49200 0.9216990451103062
49275 0.9218307540335858
49350 0.9219624629568653
49425 0.9220941718801449
49500 0.9222258808034244
49575 0.922357589726704
49650 0.9224892986499835
49725 0.922621007573263
49800 0.9227527164965427
49875 0.9228844254198222
49950 0.9230161343431017
50025 0.9231478432663813
50100 0.9232795521896608
50175 0.9234112611129404
50250 0.92354297003622
50325 0.9236746789594995
50400 0.923806387882779
50475 0.9239380968060587
50550 0.9240698057293382
50625 0.9242015146526177
50700 0.9243332235758973
50775 0.9244649324991768
50850 0.9245966414224563
50925 0.924728350345736
51000 0.9248600592690155
51075 0.924991768192295
51150 0.9251234771155746
51225 0.9252551860388541
51300 0.9253868949621337
51375 0.9255186038854132
51450 0.9256503128086928
51525 0.9257820217319723
51600 0.9259137306552518
51675 0.9260454395785315
51750 0.926177148501811
51825 0.9263088574250905
51900 0.9264405663483701
51975 0.9265722752716496
52050 0.9267039841949292
52125 0.9268356931182088
52200 0.9269674020414883
52275 0.9270991109647678
52350 0.9272308198880475
52425 0.927362528811327
52500 0.9274942377346065
52575 0.9276259466578861
52650 0.9277576555811656
52725 0.9278893645044451
52800 0.9280210734277248
52875 0.9281527823510043
52950 0.9282844912742838
53025 0.9284162001975634
53100 0.928547909120843
53175 0.9286796180441225
53250 0.9288113269674021
53325 0.9289430358906816
53400 0.9290747448139611
53475 0.9292064537372406
53550 0.9293381626605203
53625 0.9294698715837998
53700 0.9296015805070793
53775 0.9297332894303589
53850 0.9298649983536385
53925 0.929996707276918
54000 0.9301284162001976
54075 0.9302601251234771
54150 0.9303918340467566
54225 0.9305235429700363
54300 0.9306552518933158
54375 0.9307869608165953
54450 0.9309186697398749
54525 0.9310503786631544
54600 0.931182087586434
54675 0.9313137965097136
54750 0.9314455054329931
54825 0.9315772143562726
54900 0.9317089232795522
54975 0.931774777741192
55050 0.9318406322028318
55125 0.9319064866644715
55200 0.9319723411261113
55275 0.932038195587751
55350 0.9321040500493909
55425 0.9321699045110307
55500 0.9322357589726704
55575 0.9323016134343102
55650 0.9323674678959499
55725 0.9324333223575897
55800 0.9324991768192296
55875 0.9325650312808693
55950 0.9326308857425091
56025 0.9326967402041488
56100 0.9327625946657886
56175 0.9328284491274283
56250 0.9328943035890681
56325 0.932960158050708
56400 0.9330260125123477
56475 0.9330918669739875
56550 0.9331577214356273
56625 0.933223575897267
56700 0.9332894303589068
56775 0.9333552848205466
56850 0.9334211392821864
56925 0.9334869937438262
57000 0.9335528482054659
57075 0.9336187026671057
57150 0.9336845571287454
57225 0.9337504115903853
57300 0.9338162660520251
57375 0.9338821205136648
57450 0.9339479749753046
57525 0.9340138294369443
57600 0.9340796838985841
57675 0.934145538360224
57750 0.9342113928218637
57825 0.9342772472835035
57900 0.9343431017451432
57975 0.934408956206783
58050 0.9344748106684228
58125 0.9345406651300625
58200 0.9346065195917024
58275 0.9346723740533421
58350 0.9347382285149819
58425 0.9348040829766217
58500 0.9348699374382614
58575 0.9349357918999012
58650 0.935001646361541
58725 0.9350675008231808
58800 0.9351333552848206
58875 0.9351992097464603
58950 0.9352650642081001
59025 0.9353309186697398
59100 0.9353967731313797
59175 0.9354626275930195
59250 0.9355284820546592
59325 0.935594336516299
59400 0.9356601909779387
59475 0.9357260454395785
59550 0.9357918999012184
59625 0.9358577543628581
59700 0.9359236088244979
59775 0.9359894632861376
59850 0.9360553177477774
59925 0.9361211722094172
60000 0.9361870266710569
60075 0.9362528811326968
60150 0.9363187355943365
60225 0.9363845900559763
60300 0.936450444517616
60375 0.9365162989792558
60450 0.9365821534408956
60525 0.9366480079025354
60600 0.9367138623641752
60675 0.936779716825815
60750 0.9368455712874547
60825 0.9369114257490945
60900 0.9369772802107342
60975 0.9370431346723741
61050 0.9371089891340139
61125 0.9371748435956536
61200 0.9372406980572934
61275 0.9373065525189331
61350 0.9373724069805729
61425 0.9374382614422128
61500 0.9375041159038525
61575 0.9375699703654923
61650 0.937635824827132
61725 0.9377016792887718
61800 0.9377675337504116
61875 0.9378333882120513
61950 0.9378992426736912
62025 0.9379650971353309
62100 0.9380309515969707
62175 0.9380968060586105
62250 0.9381626605202502
62325 0.93822851498189
62400 0.9382943694435298
62475 0.9383602239051696
62550 0.9384260783668094
62625 0.9384919328284491
62700 0.9385577872900889
62775 0.9386236417517286
62850 0.9386894962133685
62925 0.9387553506750083
63000 0.938821205136648
63075 0.9388870595982878
63150 0.9389529140599275
63225 0.9390187685215673
63300 0.9390846229832072
63375 0.9391504774448469
63450 0.9392163319064867
63525 0.9392821863681264
63600 0.9393480408297662
63675 0.939413895291406
63750 0.9394797497530458
63825 0.9395456042146856
63900 0.9396114586763253
63975 0.9396773131379651
64050 0.9397431675996049
64125 0.9398090220612446
64200 0.9398748765228844
64275 0.9399407309845242
64350 0.940006585446164
64425 0.9400724399078038
64500 0.9401382943694435
64575 0.9402041488310833
64650 0.940270003292723
64725 0.9403358577543629
64800 0.9404017122160027
64875 0.9404675666776424
64950 0.9405334211392822
65025 0.9405992756009219
65100 0.9406651300625617
65175 0.9407309845242016
65250 0.9407968389858413
65325 0.9408626934474811
65400 0.9409285479091208
65475 0.9409944023707606
65550 0.9410602568324004
65625 0.9411261112940402
65700 0.94119196575568
65775 0.9412578202173197
65850 0.9413236746789595
65925 0.9413895291405993
66000 0.941455383602239
66075 0.9415212380638788
66150 0.9415870925255186
66225 0.9416529469871584
66300 0.9417188014487982
66375 0.9417846559104379
66450 0.9418505103720777
66525 0.9419163648337174
66600 0.9419822192953573
66675 0.9420480737569971
66750 0.9421139282186368
66825 0.9421797826802766
66900 0.9422456371419163
66975 0.9423114916035561
67050 0.942377346065196
67125 0.9424432005268357
67200 0.9425090549884755
67275 0.9425749094501152
67350 0.942640763911755
67425 0.9427066183733948
67500 0.9427724728350346
67575 0.9428383272966744
67650 0.9429041817583141
67725 0.9429700362199539
67800 0.9430358906815937
67875 0.9431017451432334
67950 0.9431675996048732
68025 0.943233454066513
68100 0.9432993085281528
68175 0.9433651629897926
68250 0.9434310174514323
68325 0.9434968719130721
68400 0.9435627263747118
68475 0.9436285808363517
68550 0.9436944352979915
68625 0.9437602897596312
68700 0.943826144221271
68775 0.9438919986829107
68850 0.9439578531445505
68925 0.9440237076061904
69000 0.9440895620678301
69075 0.9441554165294699
69150 0.9442212709911096
69225 0.9442871254527494
69300 0.9443529799143892
69375 0.944418834376029
69450 0.9444846888376688
69525 0.9445505432993085
69600 0.9446163977609483
69675 0.9446822522225881
69750 0.9447481066842278
69825 0.9448139611458677
69900 0.9448798156075074
69975 0.9449456700691472
70050 0.945011524530787
70125 0.9450773789924267
70200 0.9451432334540665
70275 0.9452090879157062
70350 0.9452749423773461
70425 0.9453407968389859
70500 0.9454066513006256
70575 0.9454725057622654
70650 0.9455383602239051
70725 0.9456042146855449
70800 0.9456700691471848
70875 0.9457359236088245
70950 0.9458017780704643
71025 0.945867632532104
71100 0.9459334869937438
71175 0.9459993414553836
71250 0.9460651959170234
71325 0.9461310503786632
71400 0.9461969048403029
71475 0.9462627593019427
71550 0.9463286137635825
71625 0.9463944682252222
71700 0.9464603226868621
71775 0.9465261771485018
71850 0.9465920316101416
71925 0.9466578860717814
72000 0.9467237405334211
72075 0.9467895949950609
72150 0.9468554494567006
72225 0.9469213039183405
72300 0.9469871583799803
72375 0.94705301284162
72450 0.9471188673032598
72525 0.9471847217648995
72600 0.9472505762265393
72675 0.9473164306881792
72750 0.9473822851498189
72825 0.9474481396114587
72900 0.9475139940730984
72975 0.9475798485347382
73050 0.947645702996378
73125 0.9477115574580178
73200 0.9477774119196576
73275 0.9478432663812973
73350 0.9479091208429371
73425 0.9479749753045769
73500 0.9480408297662166
73575 0.9481066842278565
73650 0.9481725386894962
73725 0.948238393151136
73800 0.9483042476127758
73875 0.9483701020744155
73950 0.9484359565360553
74025 0.948501810997695
74100 0.9485676654593349
74175 0.9486335199209747
74250 0.9486993743826144
74325 0.9487652288442542
74400 0.9488310833058939
74475 0.9488969377675337
74550 0.9489627922291736
74625 0.9490286466908133
74700 0.9490945011524531
74775 0.9491603556140928
74850 0.9492262100757326
74925 0.9492920645373724
75000 0.9493579189990122
75075 0.949423773460652
75150 0.9494896279222917
75225 0.9495554823839315
75300 0.9496213368455713
75375 0.949687191307211
75450 0.9497530457688509
75525 0.9498189002304906
75600 0.9498847546921304
75675 0.9499506091537702
75750 0.9500164636154099
75825 0.9500823180770497
75900 0.9501481725386896
75975 0.9502140270003293
76050 0.9502798814619691
76125 0.9503457359236088
76200 0.9504115903852486
76275 0.9504774448468883
76350 0.9505432993085281
76425 0.950609153770168
76500 0.9506750082318077
76575 0.9507408626934475
76650 0.9508067171550872
76725 0.950872571616727
76800 0.9509384260783668
76875 0.9510042805400066
76950 0.9510701350016464
77025 0.9511359894632861
77100 0.9512018439249259
77175 0.9512676983865657
77250 0.9513335528482054
77325 0.9513994073098453
77400 0.951465261771485
77475 0.9515311162331248
77550 0.9515969706947646
77625 0.9516628251564043
77700 0.9517286796180441
77775 0.951794534079684
77850 0.9518603885413237
77925 0.9519262430029635
78000 0.9519920974646032
78075 0.952057951926243
78150 0.9521238063878827
78225 0.9521896608495225
78300 0.9522555153111624
78375 0.9523213697728021
78450 0.9523872242344419
78525 0.9524530786960816
78600 0.9525189331577214
78675 0.9525847876193612
78750 0.952650642081001
78825 0.9527164965426408
78900 0.9527823510042805
78975 0.9528482054659203
79050 0.9529140599275601
79125 0.9529799143891998
79200 0.9530457688508397
79275 0.9531116233124795
79350 0.9531774777741192
79425 0.953243332235759
79500 0.9533091866973987
79575 0.9533750411590385
79650 0.9534408956206784
79725 0.9535067500823181
79800 0.9535726045439579
79875 0.9536384590055976
79950 0.9537043134672374
80025 0.9537701679288771
80100 0.9538360223905169
80175 0.9539018768521568
80250 0.9539677313137965
80325 0.9540335857754363
80400 0.954099440237076
80475 0.9541652946987158
80550 0.9542311491603556
80625 0.9542970036219954
80700 0.9543628580836352
80775 0.954428712545275
80850 0.9544945670069147
80925 0.9545604214685545
81000 0.9546262759301942
81075 0.9546921303918341
81150 0.9547579848534739
81225 0.9548238393151136
81300 0.9548896937767534
81375 0.9549555482383931
81450 0.9550214027000329
81525 0.9550872571616728
81600 0.9551531116233125
81675 0.9552189660849523
81750 0.955284820546592
81825 0.9553506750082318
81900 0.9554165294698715
81975 0.9554823839315114
82050 0.9555482383931512
82125 0.9556140928547909
82200 0.9556799473164307
82275 0.9557458017780704
82350 0.9558116562397102
82425 0.95587751070135
82500 0.9559433651629898
82575 0.9560092196246296
82650 0.9560750740862693
82725 0.9561409285479091
82800 0.9562067830095489
82875 0.9562726374711886
82950 0.9563384919328285
83025 0.9564043463944683
83100 0.956470200856108
83175 0.9565360553177478
83250 0.9566019097793875
83325 0.9566677642410273
83400 0.9567336187026672
83475 0.9567994731643069
83550 0.9568653276259467
83625 0.9569311820875864
83700 0.9569970365492262
83775 0.957062891010866
83850 0.9571287454725058
83925 0.9571945999341456
84000 0.9572604543957853
84075 0.9573263088574251
84150 0.9573921633190648
84225 0.9574580177807046
84300 0.9575238722423444
84375 0.9575897267039842
84450 0.957655581165624
84525 0.9577214356272638
84600 0.9577872900889035
84675 0.9578531445505433
84750 0.957918999012183
84825 0.9579848534738229
84900 0.9580507079354627
84975 0.9581165623971024
85050 0.9581824168587422
85125 0.9582482713203819
85200 0.9583141257820217
85275 0.9583799802436616
85350 0.9584458347053013
85425 0.9585116891669411
85500 0.9585775436285808
85575 0.9586433980902206
85650 0.9587092525518603
85725 0.9587751070135002
85800 0.95884096147514
85875 0.9589068159367797
85950 0.9589726703984195
86025 0.9590385248600592
86100 0.959104379321699
86175 0.9591702337833388
86250 0.9592360882449786
86325 0.9593019427066184
86400 0.9593677971682582
86475 0.9594336516298979
86550 0.9594995060915377
86625 0.9595653605531774
86700 0.9596312150148173
86775 0.959697069476457
86850 0.9597629239380968
86925 0.9598287783997366
87000 0.9598946328613763
87075 0.9599604873230161
87150 0.960026341784656
87225 0.9600921962462957
87300 0.9601580507079355
87375 0.9602239051695752
87450 0.960289759631215
87525 0.9603556140928547
87600 0.9604214685544946
87675 0.9604873230161344
87750 0.9605531774777741
87825 0.9606190319394139
87900 0.9606848864010537
87975 0.9607507408626934
88050 0.9608165953243333
88125 0.960882449785973
88200 0.9609483042476128
88275 0.9610141587092526
88350 0.9610800131708923
